userID,itemID,styleID,rating
3771,7463,1199,3.0
4134,5441,1199,4.5
3335,727,263,5.0
1707,39289,14756,4.5
7266,16074,1199,4.0
5653,24905,1199,4.0
6306,24905,1199,4.0
2905,1525,568,4.0
5321,19960,1199,3.5
8294,436,163,2.5
1667,7463,1199,4.0
4565,28350,3268,5.0
158,34146,1199,4.5
2027,48521,21516,1.0
6319,1550,394,4.5
7504,727,263,4.5
1397,3824,1417,3.5
263,1018,263,2.5
7968,6523,14,4.0
429,33662,14879,4.0
125,33644,14879,3.5
1791,4073,1199,3.0
652,9118,1303,3.5
1082,10784,1075,4.0
1179,25852,1199,4.5
6765,1521,568,4.5
2173,5441,1199,4.5
1525,24905,1199,3.5
1779,429,1,4.0
568,4920,1315,4.5
853,66433,765,3.5
1462,71917,1199,3.0
2361,19960,1199,4.5
1254,10785,1075,4.0
6831,3939,1417,2.5
915,69510,395,3.0
4735,727,263,3.0
111,11493,5313,3.0
492,7348,1199,4.5
4126,8274,765,3.5
4679,3939,1417,4.0
6364,33644,14879,3.5
3105,52211,14879,3.0
3898,16074,1199,5.0
2341,54731,263,4.0
2478,7348,1199,4.5
4140,16074,1199,4.0
4057,29145,263,4.0
25,40153,14879,4.5
910,24905,1199,4.0
486,6029,2414,3.5
4483,34146,1199,4.0
1791,961,365,3.0
679,65666,394,2.0
1120,64848,24447,4.5
7287,1121,395,4.0
594,51483,9020,4.0
3791,20470,394,3.5
3335,8422,3282,4.0
3505,25656,9020,4.0
273,8203,807,3.5
4905,19960,1199,4.5
1988,24905,1199,4.5
744,16638,3268,3.5
188,26352,2100,2.0
24,25382,394,3.5
4721,19960,1199,4.0
439,3939,1417,4.0
4823,14454,395,3.5
4566,34146,1199,4.0
1836,3326,1068,4.5
4711,7348,1199,4.5
7893,1825,394,4.0
1255,16638,3268,3.0
486,1622,394,3.0
2128,8203,807,4.5
3898,21822,1199,4.0
815,34146,1199,3.5
5135,19960,1199,4.0
1498,429,1,3.5
4424,7348,1199,4.0
24,5481,2100,2.5
2153,1324,263,3.5
6839,19960,1199,5.0
1268,7348,1199,4.5
1403,35036,1199,5.0
7495,19960,1199,3.5
1855,429,1,4.0
2016,21822,1199,3.5
3205,5481,2100,2.0
7087,9906,394,4.5
4397,25656,9020,2.0
2695,727,263,4.5
3326,7731,14,4.0
852,960,365,3.5
2284,11757,1199,3.5
2905,16638,3268,1.5
5741,1550,394,4.5
3712,7463,1199,3.5
4107,5441,1199,4.0
92,12928,860,3.5
4081,56115,14879,4.0
3707,23474,1199,3.0
1899,33624,14879,4.0
1926,34146,1199,4.0
5015,3606,1315,4.0
1818,52211,14879,3.5
2763,10784,1075,5.0
29,60511,1199,4.0
490,1589,395,4.0
1381,7348,1199,4.0
1919,37518,14879,3.0
85,10784,1075,5.0
874,24905,1199,4.0
3085,20470,394,4.0
943,33644,14879,4.0
1680,60874,14879,4.5
1414,41778,10541,3.0
2678,4014,1315,3.5
4076,16638,3268,3.0
1592,1324,263,4.5
2276,1123,395,5.0
943,19960,1199,4.5
4559,436,163,1.5
124,47658,1199,4.5
2486,1599,60,3.0
1780,48911,1199,4.5
6235,5411,394,4.5
1372,178,60,4.0
3008,17538,1199,3.5
2988,45923,395,3.5
5579,33644,14879,4.5
2833,23474,1199,4.0
2103,60511,1199,4.0
7181,175,60,3.0
2466,16417,1482,4.0
33,1018,263,2.5
7671,1324,263,3.5
6219,16074,1199,4.0
61,55027,14338,4.5
1691,16638,3268,3.5
1228,43091,16386,3.5
74,3824,1417,4.5
4397,16074,1199,4.5
1568,1791,60,3.0
4476,1542,576,2.5
3970,7463,1199,4.0
3048,4073,1199,5.0
3689,45727,14,4.0
7856,5617,2188,2.5
7930,18533,765,2.5
2884,966,365,4.0
6591,1542,576,3.0
57,34146,1199,4.5
2736,1622,394,4.0
4235,32371,2446,4.5
4365,17538,1199,3.5
5045,1550,394,5.0
5829,20447,2098,3.0
2400,11757,1199,5.0
1660,21822,1199,4.0
607,59966,1199,4.0
2206,24905,1199,3.0
2487,54731,263,4.0
3250,47658,1199,4.5
3733,1554,568,3.5
6632,5658,1413,4.0
17,10784,1075,3.5
371,21822,1199,3.5
7689,429,1,4.5
4002,29145,263,4.5
2718,4073,1199,4.5
2664,35649,3268,4.0
2800,1504,568,4.5
6833,29687,395,4.5
7816,1622,394,3.5
3402,43312,394,4.0
1209,37518,14879,3.0
2199,16638,3268,1.5
1143,29687,395,3.5
6819,27865,1199,4.0
3492,31705,13905,3.5
7363,1521,568,4.0
3100,47658,1199,4.5
3205,34982,10541,3.5
3018,7348,1199,4.0
4555,48911,1199,3.0
531,51483,9020,4.0
5607,17538,1199,2.5
7467,19142,885,3.0
467,959,365,4.0
2075,11757,1199,3.5
2597,4786,1315,4.0
3298,11757,1199,5.0
5992,25382,394,4.0
6342,19960,1199,4.5
1537,60584,1199,3.5
487,10784,1075,4.0
3219,7675,3268,3.5
7362,11757,1199,4.5
3876,20470,394,4.0
3182,33644,14879,4.0
2563,27666,11715,2.5
1401,4073,1199,4.5
2182,19960,1199,5.0
4478,4786,1315,4.0
5711,29687,395,4.0
6530,33644,14879,4.0
3046,1324,263,4.0
5857,41816,1199,4.5
1209,53679,20658,3.5
8161,7516,14,4.0
3165,3824,1417,4.0
2097,35378,395,4.0
7205,21800,14,4.0
1338,16074,1199,4.0
6787,436,163,2.5
2036,55950,3965,3.0
1042,34362,394,4.0
7223,1123,395,3.5
1739,11757,1199,5.0
7497,7463,1199,3.5
1412,47541,9020,4.0
2292,36269,10541,2.0
3018,7463,1199,4.5
762,8555,1315,3.0
2194,19960,1199,5.0
5238,16115,1199,5.0
5167,48911,1199,2.0
3224,6551,1254,3.0
4133,34146,1199,4.0
3799,19960,1199,5.0
1239,55900,1199,4.0
5070,20417,395,3.0
1168,25852,1199,4.5
1062,3824,1417,4.0
1064,19960,1199,5.0
1740,429,1,4.5
3277,55900,1199,4.0
1879,1550,394,4.0
5966,5441,1199,4.5
4547,5441,1199,3.5
7548,25656,9020,3.0
3072,7463,1199,3.0
5997,17538,1199,3.0
17,20891,568,3.5
1414,57110,14879,4.5
1994,21800,14,4.5
1992,7463,1199,4.0
7967,20379,5246,3.5
2763,17538,1199,3.5
953,7463,1199,4.5
7027,5411,394,3.0
1245,21822,1199,3.5
5476,8555,1315,4.0
2946,60584,1199,5.0
5754,5441,1199,4.0
8193,11493,5313,3.0
3301,7463,1199,3.5
1483,5441,1199,3.5
5741,1018,263,2.0
2845,47658,1199,4.5
7094,21556,568,3.5
1805,1018,263,4.0
3414,11757,1199,4.0
3271,56115,14879,3.5
3205,960,365,2.5
5461,5441,1199,4.0
5611,28950,13397,4.5
949,36862,14879,3.0
5714,17010,577,4.0
369,7463,1199,2.5
109,66030,24486,3.5
4533,21822,1199,3.5
7911,3939,1417,3.5
564,39007,1454,4.0
901,34146,1199,3.5
5582,6968,1315,3.5
3687,1557,577,3.5
7013,19960,1199,4.0
1871,961,365,4.0
4594,19960,1199,5.0
1176,47695,14879,4.5
7244,24059,3268,4.0
7334,175,60,2.5
4901,19960,1199,4.0
1726,20478,1199,3.5
5768,20478,1199,3.5
1836,2324,394,4.5
5911,17538,1199,3.0
487,1504,568,4.0
8086,1598,60,3.5
5848,1504,568,2.5
3694,27586,2430,4.0
4573,7167,1315,3.5
8130,5441,1199,3.5
1953,47695,14879,5.0
1239,16074,1199,4.0
3588,34146,1199,3.5
1406,55951,2724,2.5
2089,48911,1199,4.0
3202,5441,1199,5.0
5476,11757,1199,3.5
4194,19960,1199,4.5
773,56259,22167,3.5
8290,961,365,3.0
983,1018,263,4.0
823,44351,765,3.5
3147,1550,394,4.0
1735,35036,1199,4.0
2897,7047,1482,4.0
5035,11757,1199,4.5
3309,21822,1199,3.0
696,20893,9020,4.0
795,7348,1199,4.5
5946,1324,263,4.0
5156,7348,1199,5.0
4636,16491,1454,3.0
174,48911,1199,4.0
6839,29204,395,2.5
1826,47832,1199,3.0
1810,48521,21516,2.0
2988,11757,1199,4.5
4074,17538,1199,4.5
6,727,263,4.0
1841,46386,365,2.0
1183,36862,14879,4.0
1703,34146,1199,4.5
686,64096,14879,3.5
7076,21822,1199,4.0
5391,23474,1199,4.0
2125,48911,1199,4.5
1790,24059,3268,4.0
2693,28952,13397,4.0
413,62342,568,3.0
1341,17538,1199,4.5
874,7463,1199,3.5
5502,1622,394,4.0
4599,41843,14338,4.0
3578,1550,394,3.5
5336,29145,263,4.5
4051,21822,1199,3.0
486,7675,3268,4.0
1707,429,1,5.0
3818,16079,1199,4.0
5331,38468,16269,4.0
4811,24905,1199,4.0
2224,5411,394,3.0
28,178,60,3.5
7390,22450,3268,2.5
252,429,1,3.0
1711,436,163,2.0
1595,20539,394,5.0
1877,966,365,2.5
6559,7463,1199,4.5
2493,16074,1199,4.0
8293,3365,395,4.5
1055,20169,6513,4.0
2706,4904,1417,2.0
3707,1122,395,4.5
2016,53468,1199,4.0
410,35036,1199,4.5
7741,5411,394,2.5
296,39289,14756,2.5
7443,7167,1315,3.0
2150,60511,1199,4.0
1416,16074,1199,3.0
1288,48525,365,2.0
2261,960,365,4.0
9,45991,365,3.5
4744,11757,1199,4.5
5992,7463,1199,3.0
2278,60511,1199,4.0
6313,1599,60,3.5
773,11757,1199,4.0
1414,62441,850,4.5
1070,11757,1199,4.0
2048,35036,1199,4.0
2125,25852,1199,4.0
5520,1504,568,4.0
6272,41136,14,4.5
3236,17538,1199,2.5
4229,11757,1199,4.0
2042,19960,1199,4.5
4507,25414,1075,4.0
1673,25852,1199,4.0
4176,55193,850,4.0
4850,25468,568,3.0
2152,24905,1199,4.0
1100,48148,7402,3.5
4341,11757,1199,4.5
616,54134,14879,3.0
305,17538,1199,3.5
2458,4073,1199,5.0
8066,1018,263,3.0
6109,176,60,4.5
2115,35036,1199,4.0
5422,16074,1199,4.5
5153,13350,3268,4.5
8126,5441,1199,4.0
3694,727,263,4.0
270,60511,1199,4.0
3537,1122,395,4.0
3022,29145,263,4.5
2104,48555,21516,3.5
848,35036,1199,3.5
4803,19960,1199,4.5
8026,1550,394,4.0
7081,20470,394,2.5
2806,7463,1199,4.0
3707,20478,1199,3.5
993,1622,394,3.0
6866,429,1,3.5
993,41778,10541,4.0
2402,10784,1075,4.0
3434,20470,394,3.5
680,10265,3351,2.0
3051,429,1,4.0
1739,60511,1199,3.0
3678,43091,16386,4.0
109,69677,23246,4.0
648,6523,14,3.5
3988,45132,14756,4.5
7407,1123,395,2.5
1660,56115,14879,3.0
4994,798,289,1.0
4259,3824,1417,3.5
813,47658,1199,4.0
4368,17538,1199,2.5
3966,53468,1199,4.0
820,19960,1199,4.5
521,52211,14879,4.0
894,58129,20658,4.0
1347,54731,263,4.0
1626,35036,1199,4.0
950,48911,1199,3.5
950,35649,3268,3.0
2144,36670,394,4.5
1679,5441,1199,4.0
2602,41778,10541,3.5
2857,960,365,4.0
990,64060,1386,3.5
128,5441,1199,4.0
1412,20893,9020,5.0
8200,3517,394,3.5
2280,513,14,4.0
5213,429,1,4.0
7520,510,14,4.0
7666,10656,5049,3.5
669,34146,1199,4.5
4544,41315,765,3.5
604,16073,1199,4.0
439,39299,3268,4.0
1305,46242,18012,4.0
4002,19960,1199,4.5
1454,11757,1199,4.5
4635,3824,1417,4.0
7330,25656,9020,4.0
721,48556,21516,3.5
2988,1018,263,3.5
2688,34146,1199,4.5
1843,60511,1199,4.0
4143,48555,21516,3.5
1912,63986,765,1.5
7430,1622,394,2.5
31,15550,14,4.0
4126,727,263,4.5
2084,29145,263,4.0
2316,66603,21516,3.5
2086,18903,9347,4.0
3916,21822,1199,4.5
5237,5481,2100,3.5
929,966,365,4.0
165,8422,3282,4.0
3926,45991,365,3.0
1836,29145,263,4.0
1355,21822,1199,4.5
6739,5411,394,4.5
1073,25852,1199,3.5
487,16074,1199,4.5
6608,1622,394,3.5
343,7348,1199,4.0
2682,429,1,3.5
5857,19960,1199,4.5
5702,1504,568,3.5
5992,1550,394,4.0
7414,7463,1199,4.0
375,1622,394,3.0
1200,7348,1199,4.0
342,176,60,4.0
1794,69174,395,3.0
1152,22591,9370,2.5
6575,3939,1417,3.5
1623,19960,1199,4.0
5259,34146,1199,4.5
4397,24905,1199,4.5
559,17538,1199,4.0
2627,5441,1199,4.0
3009,5441,1199,4.0
2272,20891,568,3.0
7628,21652,2430,2.5
4871,11757,1199,5.0
540,24905,1199,4.0
3683,1542,576,2.5
13,14396,2906,2.5
3711,727,263,3.5
4899,19960,1199,4.0
24,798,289,2.5
3922,20470,394,4.5
695,56982,21841,3.5
695,56978,21841,4.5
3411,16074,1199,4.5
4037,20539,394,4.0
4059,1324,263,4.0
2123,7463,1199,3.0
3249,5761,807,3.5
1443,727,263,3.5
139,43373,1199,3.0
6364,17538,1199,4.5
2135,7348,1199,1.0
695,40765,16791,3.0
1405,16074,1199,4.0
7238,21822,1199,3.0
6924,12186,1199,2.5
5491,7672,3268,2.0
2851,29204,395,2.5
411,52211,14879,4.0
543,59849,14365,4.0
1520,5441,1199,4.0
1152,40765,16791,2.5
3707,1550,394,4.5
7070,5441,1199,4.5
659,5441,1199,4.0
2702,16074,1199,4.5
2450,33644,14879,4.5
1184,2106,394,4.5
109,4920,1315,3.5
4373,19960,1199,4.0
7154,24905,1199,4.5
991,60511,1199,4.5
950,54908,12224,2.5
6636,1504,568,4.5
5150,35036,1199,4.0
26,25918,12224,3.5
3386,429,1,4.0
1971,5411,394,3.0
1807,4904,1417,4.0
5251,20539,394,4.0
604,27596,765,1.5
3820,1018,263,2.0
136,47541,9020,3.5
3093,44579,14756,3.0
2988,5972,395,4.0
1740,20478,1199,4.0
1911,33644,14879,4.5
1632,4073,1199,3.5
7863,436,163,2.0
7835,513,14,4.0
4161,11757,1199,4.0
33,75267,25684,3.0
4663,47695,14879,4.5
28,25468,568,4.5
1080,55900,1199,4.0
2857,966,365,4.5
817,20470,394,3.5
2423,48525,365,4.0
5000,16074,1199,4.5
695,1791,60,4.5
6,436,163,3.5
6048,41106,14,4.5
477,34146,1199,4.0
2813,8590,765,3.5
1361,59364,16041,5.0
8131,798,289,1.5
1782,60511,1199,4.0
1867,7348,1199,4.5
6909,11757,1199,4.5
1450,20893,9020,4.5
1132,178,60,3.0
4797,33624,14879,3.5
1678,5487,2098,3.5
2331,40176,12224,3.5
577,35717,365,2.0
277,25932,12224,3.0
3233,429,1,4.0
2041,37518,14879,2.0
540,8102,1917,3.0
949,5761,807,4.0
61,38827,14338,3.5
3301,34146,1199,4.0
3525,6551,1254,2.5
7046,30682,765,3.5
1953,11757,1199,3.0
4576,178,60,3.5
2897,1550,394,3.5
7819,6761,1199,1.0
2316,20470,394,3.5
3951,727,263,3.0
490,32371,2446,5.0
1402,29145,263,4.0
4544,38552,765,3.5
4074,17655,14,3.5
403,7673,3268,3.5
6295,7463,1199,1.0
3007,20478,1199,5.0
2188,4073,1199,4.0
6042,1621,394,4.5
1178,28950,13397,3.0
19,24059,3268,3.0
6410,4904,1417,4.5
8258,1121,395,2.5
1598,7463,1199,4.0
2451,20539,394,4.0
3256,33227,365,4.0
5038,19960,1199,5.0
1433,47658,1199,5.0
2097,1622,394,4.0
6739,13084,5049,4.0
7214,8999,3351,3.0
6636,429,1,3.0
2086,7675,3268,4.0
1850,5441,1199,4.5
2097,436,163,4.0
5794,42948,12224,4.0
5371,28949,13397,2.5
2916,57110,14879,4.0
929,34590,365,3.5
4821,48911,1199,3.5
3570,4904,1417,4.0
1835,16074,1199,4.0
707,60511,1199,4.5
3505,20893,9020,4.5
2815,55900,1199,4.0
3021,20478,1199,4.0
7781,1622,394,4.0
2881,43514,12224,3.5
1051,16074,1199,4.5
4365,47695,14879,4.0
3164,34146,1199,4.0
198,67507,24486,3.5
4434,47658,1199,4.0
5611,436,163,3.5
529,56259,22167,3.5
4566,3003,395,2.0
3705,34146,1199,4.0
668,52211,14879,3.0
2100,11757,1199,4.0
2028,35036,1199,4.5
4338,727,263,4.0
1650,20470,394,4.0
1948,29687,395,3.5
6927,25414,1075,4.5
4664,35036,1199,4.0
51,16074,1199,4.5
490,23474,1199,4.0
1621,41778,10541,3.0
4960,4073,1199,4.0
2027,48555,21516,2.5
915,19960,1199,4.0
3701,34362,394,4.0
7868,7731,14,4.5
263,19960,1199,4.0
5638,7360,936,3.0
4216,7463,1199,4.5
429,56115,14879,4.5
4694,1621,394,4.0
1448,7463,1199,3.5
6991,21800,14,3.5
543,59125,12224,2.0
6750,13350,3268,4.0
6791,14413,2446,3.5
5611,5411,394,2.5
3141,5441,1199,4.0
1044,34146,1199,4.5
490,61105,395,4.0
3064,10784,1075,4.0
572,16074,1199,4.0
721,60511,1199,4.0
4235,2740,860,3.5
674,19960,1199,4.5
7974,1154,394,4.0
110,727,263,4.0
23,436,163,2.5
74,6523,14,4.0
687,7348,1199,4.5
3147,20470,394,4.5
121,11757,1199,4.5
4761,727,263,4.0
8294,2106,394,4.5
2955,1504,568,4.0
6124,429,1,4.0
5123,7463,1199,4.0
3561,3824,1417,3.5
6342,513,14,4.0
4732,7463,1199,4.5
3521,48555,21516,4.0
7122,5537,1315,4.0
1372,53158,765,3.0
924,34146,1199,3.5
3788,48556,21516,3.5
1678,966,365,4.5
1612,60511,1199,3.5
2348,35036,1199,4.5
6136,23474,1199,4.5
2088,5441,1199,4.0
7074,6551,1254,1.5
3450,5441,1199,4.5
2334,34146,1199,4.5
2359,61799,16859,4.5
335,17538,1199,4.5
1183,29687,395,4.0
334,727,263,4.5
1618,16074,1199,3.5
21,48078,17285,4.5
1042,1324,263,3.5
5070,48911,1199,3.5
5008,11757,1199,4.0
7280,19960,1199,5.0
2510,429,1,4.0
391,7675,3268,4.5
1130,54731,263,4.5
7769,429,1,3.0
1953,35649,3268,4.5
557,4073,1199,4.0
2633,53495,365,2.5
515,29145,263,4.5
2806,25382,394,4.0
1963,17538,1199,2.0
143,21822,1199,4.5
5643,13282,2446,4.0
610,5441,1199,3.5
642,35036,1199,4.5
3898,5441,1199,4.0
462,25382,394,3.0
3316,13350,3268,4.0
1707,5441,1199,4.0
5647,33644,14879,4.0
2010,28350,3268,4.0
2043,35036,1199,4.0
397,436,163,2.5
7799,1504,568,5.0
859,35036,1199,4.5
6969,6441,2723,3.5
7046,1542,576,3.5
2409,21822,1199,4.0
1852,21556,568,3.0
6267,1622,394,3.5
4489,42195,1417,3.0
950,1589,395,4.0
5558,37518,14879,4.5
4634,19960,1199,4.5
1660,4073,1199,4.5
1320,6150,2446,4.0
1701,58053,395,2.0
3002,34146,1199,4.0
5510,34146,1199,4.0
4489,9118,1303,4.0
2,14299,807,4.0
1530,5441,1199,4.0
1766,16074,1199,4.0
2889,20478,1199,4.5
927,5761,807,4.0
3814,16074,1199,4.0
722,38552,765,2.5
6924,1504,568,4.0
5660,9118,1303,4.0
4419,11757,1199,4.5
990,56004,1386,3.0
1611,7348,1199,4.5
3205,963,365,4.0
4132,7348,1199,4.5
4702,20539,394,4.0
1082,38468,16269,3.0
652,22604,1463,2.0
7371,31487,807,4.0
899,4014,1315,3.0
1811,27347,395,4.5
4884,20470,394,4.0
4159,4073,1199,5.0
2011,1018,263,4.5
955,4073,1199,3.5
2258,35036,1199,4.5
5992,20470,394,3.5
4993,33644,14879,4.0
5690,35036,1199,4.0
1342,22272,1497,4.0
490,49391,395,4.5
3734,1018,263,3.5
849,11757,1199,4.5
3844,32374,1386,4.0
2488,429,1,4.0
7684,1018,263,4.5
2326,17538,1199,4.0
2808,29292,1413,3.5
543,34146,1199,4.0
8023,9906,394,4.0
877,20478,1199,4.5
1101,29687,395,3.5
4596,1324,263,4.0
7322,1622,394,4.0
2292,23474,1199,3.5
3509,47658,1199,4.0
3245,16074,1199,3.5
6996,3824,1417,3.5
124,10785,1075,3.0
721,20478,1199,5.0
1881,16074,1199,4.0
6680,960,365,4.0
1371,10785,1075,3.5
3591,11757,1199,4.0
4976,49718,13228,4.0
7326,8424,14,3.5
1642,19960,1199,5.0
8240,5916,1,3.5
2486,57110,14879,4.5
390,25852,1199,4.5
5499,16074,1199,4.5
883,47658,1199,5.0
872,47694,14879,3.5
1233,53495,365,3.5
6526,17010,577,2.5
4293,8422,3282,4.5
4089,46238,18012,2.5
3105,23474,1199,4.5
2239,19960,1199,4.0
1362,31703,14,3.5
6591,7693,3282,3.5
100,21704,263,4.0
3571,40815,12224,3.5
7487,1018,263,4.5
4511,436,163,1.5
3592,24905,1199,4.0
1214,5441,1199,4.5
820,24905,1199,3.0
4650,19960,1199,4.5
7899,4073,1199,3.5
1360,28951,13397,4.5
6876,21822,1199,4.0
6396,37650,13831,2.5
4813,1598,60,3.5
6257,7167,1315,4.5
5699,12073,5313,4.0
5611,11757,1199,4.5
4993,1589,395,4.0
5454,727,263,4.0
25,33662,14879,4.0
4635,28350,3268,4.0
2781,19337,1199,4.0
1739,47695,14879,4.0
6102,29687,395,4.0
1772,59315,1,3.0
1733,24905,1199,4.0
3693,16074,1199,4.5
3962,966,365,4.0
8087,3824,1417,4.0
4511,33644,14879,4.5
2815,28950,13397,2.5
1790,4073,1199,3.5
4,429,1,4.0
2001,1542,576,2.5
5491,21246,1199,3.5
2292,21688,9020,4.0
1948,21822,1199,4.0
6069,429,1,4.0
1042,52425,14365,4.5
590,25414,1075,4.0
3063,20478,1199,3.5
3761,7348,1199,3.5
7512,14435,807,3.5
1595,5441,1199,3.5
25,7463,1199,4.0
5906,12186,1199,2.0
6049,33927,14879,3.5
847,5441,1199,4.0
7081,29145,263,5.0
4993,29204,395,2.0
2999,5481,2100,4.5
839,429,1,4.0
1188,7463,1199,4.0
5744,18450,5321,3.5
3876,20539,394,4.0
7192,28427,1616,3.5
4813,23474,1199,3.5
4497,5481,2100,3.0
7802,22174,1616,5.0
3048,19558,850,2.5
7906,14299,807,3.0
2806,429,1,3.0
500,45991,365,3.5
530,20478,1199,4.0
3726,19960,1199,4.0
583,39299,3268,3.5
3876,9906,394,3.5
3960,19960,1199,4.0
2909,64330,9370,3.0
642,2599,14,4.5
3429,25414,1075,4.0
5767,11757,1199,4.0
3022,4904,1417,4.0
5624,39669,1199,3.0
728,21822,1199,3.5
1025,52211,14879,4.0
2693,25382,394,4.0
2633,41778,10541,3.5
6317,20478,1199,4.5
2566,58046,1075,4.0
300,1324,263,4.0
2546,21822,1199,4.5
8087,1550,394,4.0
927,65447,21841,3.5
2083,66483,24445,2.0
2032,19960,1199,4.0
7173,1791,60,4.0
4993,19960,1199,5.0
487,33644,14879,3.0
7835,454,14,4.0
1531,2106,394,4.5
1182,1504,568,4.5
519,727,263,4.0
950,28350,3268,3.5
28,33644,14879,4.5
6178,36522,1199,3.5
216,11757,1199,4.5
326,35036,1199,3.5
1182,35036,1199,4.0
652,51751,2916,4.5
873,52211,14879,3.5
6788,21822,1199,3.5
2463,35036,1199,3.0
2035,7463,1199,4.0
2766,11757,1199,5.0
5132,32621,2647,3.0
4489,17010,577,4.0
2999,28950,13397,4.0
990,11757,1199,4.0
2868,55609,5892,3.5
902,48911,1199,4.0
5235,1324,263,5.0
1971,3939,1417,4.5
1176,33644,14879,4.5
640,60511,1199,4.0
100,58053,395,3.0
3176,21822,1199,3.5
1612,54827,1199,4.5
1245,11757,1199,4.5
300,48555,21516,3.0
2746,1504,568,4.0
411,47658,1199,4.5
5458,44596,395,3.0
6594,429,1,4.5
1842,47695,14879,4.0
6638,13350,3268,4.0
7958,8999,3351,3.5
2188,21704,263,4.0
571,11757,1199,4.5
7915,1621,394,3.0
588,48911,1199,1.0
263,9906,394,4.0
654,52211,14879,4.0
4559,3003,395,4.5
4799,7463,1199,4.5
5172,25656,9020,4.0
3202,32084,2188,4.5
1134,45260,16386,2.0
7709,7694,3282,3.5
7644,21556,568,4.0
476,69461,14879,4.0
1245,24905,1199,4.0
5853,20470,394,3.0
3399,7463,1199,4.0
1644,22960,9816,2.5
4573,32374,1386,3.5
4596,20575,9020,4.0
13,24722,9347,4.0
6110,1550,394,4.0
1097,19960,1199,4.5
4896,48911,1199,3.5
3728,35036,1199,4.0
5997,3606,1315,4.0
6753,5441,1199,4.5
3359,2106,394,3.0
1814,54134,14879,4.0
1167,34146,1199,5.0
6979,3939,1417,3.5
4511,1599,60,4.0
1244,48911,1199,4.0
1372,5411,394,3.5
7019,17538,1199,3.5
5273,47658,1199,4.5
490,56981,21841,4.0
7879,5756,14,4.0
3636,3606,1315,5.0
4706,19960,1199,2.0
7112,23474,1199,3.5
2851,17538,1199,4.0
3507,47658,1199,4.0
3930,17538,1199,4.0
2078,429,1,2.5
1068,56115,14879,3.5
3130,51404,20638,3.5
1143,47658,1199,4.5
3410,25414,1075,4.0
6243,3606,1315,4.5
4434,4073,1199,3.5
7335,28373,9370,2.0
2292,34361,394,4.0
932,19960,1199,4.5
6453,429,1,4.0
6191,4110,14,4.0
7663,727,263,4.5
2563,60511,1199,3.5
139,54731,263,3.0
8171,4786,1315,3.5
910,7348,1199,4.0
227,72822,24445,4.0
2168,45132,14756,4.5
1923,19960,1199,4.5
356,69894,1199,4.5
2763,19960,1199,4.0
3859,3939,1417,4.0
23,25468,568,4.0
6623,25852,1199,5.0
604,29145,263,4.0
1999,4374,1386,2.5
7244,22450,3268,3.5
8126,9906,394,4.0
2854,14299,807,3.5
2089,12221,1199,3.0
490,25414,1075,4.0
1094,1324,263,5.0
4243,19960,1199,4.0
833,17538,1199,5.0
2188,60874,14879,4.0
4285,6824,1454,4.0
2800,1550,394,4.0
160,1549,394,2.5
8233,514,14,4.0
403,75989,2188,3.5
2010,49071,17285,4.0
587,1791,60,3.5
2793,61053,14756,4.0
6127,33644,14879,5.0
700,40336,395,2.5
1082,1621,394,4.0
247,67508,24486,3.5
7991,5481,2100,1.5
2103,35036,1199,5.0
7414,16638,3268,3.5
4363,29145,263,4.0
4744,7693,3282,3.5
930,47695,14879,4.0
467,48078,17285,4.5
24,28350,3268,4.0
1123,21704,263,4.0
4140,34362,394,5.0
2748,11757,1199,4.0
478,48555,21516,4.0
1515,47659,1199,4.0
6920,19960,1199,4.5
2566,1504,568,4.5
397,47541,9020,4.0
1489,34146,1199,4.0
4453,22450,3268,4.0
377,58053,395,3.5
1687,63219,23020,3.0
1143,24905,1199,4.0
5331,37518,14879,2.5
3978,7463,1199,4.0
5196,1622,394,4.5
3093,45482,16386,3.0
2321,1504,568,4.0
7196,1622,394,3.5
789,4920,1315,4.0
773,24905,1199,4.0
7814,11757,1199,4.5
7610,23474,1199,5.0
8247,1504,568,4.5
4573,51599,18816,3.5
2103,16074,1199,4.0
1750,47658,1199,5.0
7546,727,263,2.5
419,34146,1199,4.0
852,67512,14,4.5
2736,33644,14879,3.5
216,20470,394,4.0
7906,11126,5095,3.0
3130,11757,1199,4.5
4150,1550,394,4.0
4780,33644,14879,4.0
7547,3606,1315,4.5
8237,1152,394,3.0
3492,1504,568,4.5
4108,1622,394,3.5
7964,1622,394,4.5
3537,17538,1199,4.5
6091,1504,568,4.0
3571,178,60,4.0
1866,48519,21516,3.0
607,47695,14879,4.0
43,11757,1199,4.5
1854,21822,1199,4.5
3997,1622,394,3.0
1565,21753,1199,4.5
3090,1492,394,3.5
4900,11757,1199,4.0
2125,7675,3268,4.5
6681,1622,394,3.5
1182,3939,1417,3.5
6218,19960,1199,4.5
2015,24233,5514,3.0
32,25932,12224,2.0
696,16074,1199,4.5
678,1542,576,2.5
6191,16074,1199,4.5
397,70009,9020,3.5
4301,7694,3282,4.5
2562,429,1,4.5
270,6523,14,4.0
1908,11757,1199,4.5
3156,61936,5500,4.5
915,16074,1199,4.5
4813,48549,18847,4.0
3285,29687,395,3.0
2200,28350,3268,4.0
3663,7675,3268,4.5
1361,55975,3282,3.5
1312,47695,14879,4.5
826,21822,1199,3.5
1538,4920,1315,4.0
1127,11757,1199,5.0
